timestamp,sensor_id,temperature,battery_level,signal_strength
2026-02-02 21:00:00,TS-04,10.73,98.8,57.67
2026-02-02 21:30:00,TS-04,12.42,98.8,96.11
2026-02-02 22:00:00,TS-04,12.29,98.8,71.1
2026-02-02 22:30:00,TS-04,11.28,98.79,62.45
2026-02-02 23:00:00,TS-04,11.3,98.79,77.71
2026-02-02 23:30:00,TS-04,11.31,98.79,84.21
2026-02-03 00:00:00,TS-04,11.18,98.79,80.96
2026-02-03 00:30:00,TS-04,11.11,98.79,86.48
2026-02-03 01:00:00,TS-04,11.48,98.78,96.3
2026-02-03 01:30:00,TS-04,11.6,98.78,80.1
2026-02-03 02:00:00,TS-04,11.51,98.78,93.58
2026-02-03 02:30:00,TS-04,12.01,98.78,85.22
2026-02-03 03:00:00,TS-04,11.76,98.78,65.46
2026-02-03 03:30:00,TS-04,11.81,98.77,66.48
2026-02-03 04:00:00,TS-04,11.94,98.77,56.43
2026-02-03 04:30:00,TS-04,11.99,98.77,87.42
2026-02-03 05:00:00,TS-04,12.01,98.77,64.76
2026-02-03 05:30:00,TS-04,11.84,98.76,67.15
2026-02-03 06:00:00,TS-04,11.96,98.76,62.98
2026-02-03 06:30:00,TS-04,11.93,98.76,70.41
2026-02-03 07:00:00,TS-04,12.2,98.76,62.03
2026-02-03 07:30:00,TS-04,11.91,98.76,70.42
2026-02-03 08:00:00,TS-04,11.72,98.75,57.4
2026-02-03 08:30:00,TS-04,11.91,98.75,60.96
2026-02-03 09:00:00,TS-04,12.74,98.75,57.11
2026-02-03 09:30:00,TS-04,11.45,98.75,79.9
2026-02-03 10:00:00,TS-04,12.67,98.74,84.02
2026-02-03 10:30:00,TS-04,11.54,98.74,59.22
2026-02-03 11:00:00,TS-04,11.66,98.74,55.93
2026-02-03 11:30:00,TS-04,11.55,98.74,80.37
2026-02-03 12:00:00,TS-04,11.38,98.74,83.51
2026-02-03 12:30:00,TS-04,11.54,98.73,65.42
2026-02-03 13:00:00,TS-04,11.1,98.73,71.54
2026-02-03 13:30:00,TS-04,11.04,98.73,96.36
2026-02-03 14:00:00,TS-04,11.34,98.73,55.79
2026-02-03 14:30:00,TS-04,11.14,98.72,98.22
2026-02-03 15:00:00,TS-04,10.95,98.72,57.55
2026-02-03 15:30:00,TS-04,11.07,98.72,75.22
2026-02-03 16:00:00,TS-04,11.04,98.72,96.98
2026-02-03 16:30:00,TS-04,11.0,98.72,93.63
2026-02-03 17:00:00,TS-04,10.46,98.71,88.4
2026-02-03 17:30:00,TS-04,11.21,98.71,94.8
2026-02-03 18:00:00,TS-04,11.04,98.71,56.81
2026-02-03 18:30:00,TS-04,10.77,98.71,56.65
2026-02-03 19:00:00,TS-04,10.93,98.7,83.38
2026-02-03 19:30:00,TS-04,10.92,98.7,71.03
2026-02-03 20:00:00,TS-04,11.24,98.7,85.43
2026-02-03 20:30:00,TS-04,11.05,98.7,59.87
2026-02-03 21:00:00,TS-04,10.95,98.7,89.28
2026-02-03 21:30:00,TS-04,11.14,98.69,83.19
2026-02-03 22:00:00,TS-04,11.31,98.69,98.75
2026-02-03 22:30:00,TS-04,11.24,98.69,90.83
2026-02-03 23:00:00,TS-04,11.23,98.69,90.77
2026-02-03 23:30:00,TS-04,11.37,98.68,81.41
2026-02-04 00:00:00,TS-04,11.3,98.68,58.39
2026-02-04 00:30:00,TS-04,11.8,98.68,57.87
2026-02-04 01:00:00,TS-04,11.41,98.68,56.87
2026-02-04 01:30:00,TS-04,11.41,98.68,95.42
2026-02-04 02:00:00,TS-04,11.67,98.67,79.01
2026-02-04 02:30:00,TS-04,12.3,98.67,85.43
2026-02-04 03:00:00,TS-04,11.8,98.67,57.88
2026-02-04 03:30:00,TS-04,11.66,98.67,82.65
2026-02-04 04:00:00,TS-04,11.87,98.67,95.64
2026-02-04 04:30:00,TS-04,11.92,98.66,55.01
2026-02-04 05:00:00,TS-04,12.11,98.66,84.27
2026-02-04 05:30:00,TS-04,12.31,98.66,71.15
2026-02-04 06:00:00,TS-04,11.94,98.66,84.82
2026-02-04 06:30:00,TS-04,12.01,98.65,74.9
2026-02-04 07:00:00,TS-04,12.1,98.65,98.68
2026-02-04 07:30:00,TS-04,12.29,98.65,93.42
2026-02-04 08:00:00,TS-04,12.14,98.65,73.01
2026-02-04 08:30:00,TS-04,12.22,98.65,62.24
2026-02-04 09:00:00,TS-04,11.58,98.64,97.0
2026-02-04 09:30:00,TS-04,11.57,98.64,77.63
2026-02-04 10:00:00,TS-04,11.96,98.64,91.4
2026-02-04 10:30:00,TS-04,11.6,98.64,58.16
2026-02-04 11:00:00,TS-04,11.52,98.63,61.29
2026-02-04 11:30:00,TS-04,11.59,98.63,74.97
2026-02-04 12:00:00,TS-04,11.76,98.63,73.82
2026-02-04 12:30:00,TS-04,11.31,98.63,71.64
2026-02-04 13:00:00,TS-04,11.28,98.63,63.25
2026-02-04 13:30:00,TS-04,11.16,98.62,65.01
2026-02-04 14:00:00,TS-04,11.18,98.62,58.8
2026-02-04 14:30:00,TS-04,10.87,98.62,69.61
2026-02-04 15:00:00,TS-04,11.37,98.62,67.64
2026-02-04 15:30:00,TS-04,11.05,98.61,63.84
2026-02-04 16:00:00,TS-04,12.14,98.61,63.34
2026-02-04 16:30:00,TS-04,11.29,98.61,78.13
2026-02-04 17:00:00,TS-04,11.01,98.61,61.83
2026-02-04 17:30:00,TS-04,10.64,98.61,65.09
2026-02-04 18:00:00,TS-04,10.56,98.6,94.19
2026-02-04 18:30:00,TS-04,11.09,98.6,82.07
2026-02-04 19:00:00,TS-04,11.36,98.6,55.91
2026-02-04 19:30:00,TS-04,10.74,98.6,78.95
2026-02-04 20:00:00,TS-04,11.01,98.59,70.12
2026-02-04 20:30:00,TS-04,11.07,98.59,69.32
2026-02-04 21:00:00,TS-04,11.1,98.59,83.49
2026-02-04 21:30:00,TS-04,12.21,98.59,94.05
2026-02-04 22:00:00,TS-04,11.29,98.59,70.33
2026-02-04 22:30:00,TS-04,10.68,98.58,92.34
2026-02-04 23:00:00,TS-04,11.28,98.58,89.5
2026-02-04 23:30:00,TS-04,11.43,98.58,63.12
2026-02-05 00:00:00,TS-04,11.51,98.58,70.02
2026-02-05 00:30:00,TS-04,11.72,98.58,66.75
2026-02-05 01:00:00,TS-04,11.44,98.57,90.41
2026-02-05 01:30:00,TS-04,11.84,98.57,80.88
2026-02-05 02:00:00,TS-04,11.55,98.57,59.29
2026-02-05 02:30:00,TS-04,11.61,98.57,65.84
2026-02-05 03:00:00,TS-04,11.85,98.56,74.18
2026-02-05 03:30:00,TS-04,11.88,98.56,74.61
2026-02-05 04:00:00,TS-04,12.13,98.56,97.28
2026-02-05 04:30:00,TS-04,11.89,98.56,55.71
2026-02-05 05:00:00,TS-04,12.33,98.56,69.61
2026-02-05 05:30:00,TS-04,11.71,98.55,73.11
2026-02-05 06:00:00,TS-04,12.23,98.55,91.16
2026-02-05 06:30:00,TS-04,12.42,98.55,64.63
2026-02-05 07:00:00,TS-04,12.06,98.55,58.32
2026-02-05 07:30:00,TS-04,11.72,98.54,70.55
2026-02-05 08:00:00,TS-04,12.03,98.54,57.04
2026-02-05 08:30:00,TS-04,12.07,98.54,87.15
2026-02-05 09:00:00,TS-04,12.24,98.54,81.96
2026-02-05 09:30:00,TS-04,12.0,98.54,82.87
2026-02-05 10:00:00,TS-04,13.36,98.53,90.1
2026-02-05 10:30:00,TS-04,11.48,98.53,90.67
2026-02-05 11:00:00,TS-04,12.77,98.53,84.79
2026-02-05 11:30:00,TS-04,11.64,98.53,93.43
2026-02-05 12:00:00,TS-04,11.14,98.52,83.42
2026-02-05 12:30:00,TS-04,11.1,98.52,66.11
2026-02-05 13:00:00,TS-04,11.22,98.52,59.13
2026-02-05 13:30:00,TS-04,11.5,98.52,95.47
2026-02-05 14:00:00,TS-04,11.21,98.52,57.64
2026-02-05 14:30:00,TS-04,11.18,98.51,57.45
2026-02-05 15:00:00,TS-04,10.85,98.51,57.31
2026-02-05 15:30:00,TS-04,10.48,98.51,90.25
2026-02-05 16:00:00,TS-04,11.8,98.51,56.83
2026-02-05 16:30:00,TS-04,10.7,98.5,95.72
2026-02-05 17:00:00,TS-04,11.0,98.5,95.9
2026-02-05 17:30:00,TS-04,11.09,98.5,82.83
2026-02-05 18:00:00,TS-04,12.43,98.5,59.51
2026-02-05 18:30:00,TS-04,12.11,98.5,69.44
2026-02-05 19:00:00,TS-04,10.64,98.49,98.09
2026-02-05 19:30:00,TS-04,10.77,98.49,59.43
2026-02-05 20:00:00,TS-04,10.83,98.49,64.04
2026-02-05 20:30:00,TS-04,11.41,98.49,91.18
2026-02-05 21:00:00,TS-04,10.86,98.49,84.76
2026-02-05 21:30:00,TS-04,10.82,98.48,62.64
2026-02-05 22:00:00,TS-04,11.14,98.48,89.44
2026-02-05 22:30:00,TS-04,11.57,98.48,98.84
2026-02-05 23:00:00,TS-04,10.99,98.48,80.6
2026-02-05 23:30:00,TS-04,11.56,98.47,89.55
2026-02-06 00:00:00,TS-04,11.64,98.47,76.23
2026-02-06 00:30:00,TS-04,11.47,98.47,67.89
2026-02-06 01:00:00,TS-04,12.07,98.47,78.8
2026-02-06 01:30:00,TS-04,11.69,98.47,74.54
2026-02-06 02:00:00,TS-04,12.0,98.46,67.09
2026-02-06 02:30:00,TS-04,11.53,98.46,88.09
2026-02-06 03:00:00,TS-04,11.96,98.46,73.37
2026-02-06 03:30:00,TS-04,11.9,98.46,77.74
2026-02-06 04:00:00,TS-04,11.8,98.45,90.72
2026-02-06 04:30:00,TS-04,11.91,98.45,98.03
2026-02-06 05:00:00,TS-04,11.9,98.45,82.96
2026-02-06 05:30:00,TS-04,12.04,98.45,93.49
2026-02-06 06:00:00,TS-04,11.87,98.45,98.34
2026-02-06 06:30:00,TS-04,12.53,98.44,86.24
2026-02-06 07:00:00,TS-04,12.13,98.44,70.86
2026-02-06 07:30:00,TS-04,12.09,98.44,70.96
2026-02-06 08:00:00,TS-04,12.17,98.44,97.3
2026-02-06 08:30:00,TS-04,11.94,98.43,89.27
2026-02-06 09:00:00,TS-04,11.88,98.43,89.4
2026-02-06 09:30:00,TS-04,12.04,98.43,62.65
2026-02-06 10:00:00,TS-04,11.51,98.43,57.35
2026-02-06 10:30:00,TS-04,11.64,98.43,88.2
2026-02-06 11:00:00,TS-04,11.65,98.42,61.33
2026-02-06 11:30:00,TS-04,12.03,98.42,96.29
2026-02-06 12:00:00,TS-04,11.87,98.42,83.32
2026-02-06 12:30:00,TS-04,11.47,98.42,82.03
2026-02-06 13:00:00,TS-04,11.3,98.41,69.27
2026-02-06 13:30:00,TS-04,11.25,98.41,71.66
2026-02-06 14:00:00,TS-04,11.41,98.41,68.34
2026-02-06 14:30:00,TS-04,10.72,98.41,88.81
2026-02-06 15:00:00,TS-04,12.48,98.41,66.87
2026-02-06 15:30:00,TS-04,10.96,98.4,76.8
2026-02-06 16:00:00,TS-04,10.69,98.4,84.35
2026-02-06 16:30:00,TS-04,11.18,98.4,66.94
2026-02-06 17:00:00,TS-04,10.88,98.4,95.82
2026-02-06 17:30:00,TS-04,10.68,98.4,70.93
2026-02-06 18:00:00,TS-04,10.77,98.39,82.44
2026-02-06 18:30:00,TS-04,10.84,98.39,64.85
2026-02-06 19:00:00,TS-04,12.51,98.39,95.08
2026-02-06 19:30:00,TS-04,11.87,98.39,82.91
2026-02-06 20:00:00,TS-04,11.28,98.38,77.75
2026-02-06 20:30:00,TS-04,11.3,98.38,81.5
2026-02-06 21:00:00,TS-04,11.31,98.38,81.64
2026-02-06 21:30:00,TS-04,11.43,98.38,80.82
2026-02-06 22:00:00,TS-04,11.06,98.38,62.98
2026-02-06 22:30:00,TS-04,11.15,98.37,70.89
2026-02-06 23:00:00,TS-04,11.29,98.37,88.79
2026-02-06 23:30:00,TS-04,11.37,98.37,60.24
2026-02-07 00:00:00,TS-04,11.97,98.37,62.15
2026-02-07 00:30:00,TS-04,11.41,98.36,78.46
2026-02-07 01:00:00,TS-04,11.64,98.36,82.82
2026-02-07 01:30:00,TS-04,12.23,98.36,56.06
2026-02-07 02:00:00,TS-04,11.53,98.36,65.96
2026-02-07 02:30:00,TS-04,11.94,98.36,86.16
2026-02-07 03:00:00,TS-04,12.34,98.35,75.01
2026-02-07 03:30:00,TS-04,12.04,98.35,73.58
2026-02-07 04:00:00,TS-04,12.07,98.35,91.46
2026-02-07 04:30:00,TS-04,12.04,98.35,90.1
2026-02-07 05:00:00,TS-04,11.98,98.34,95.87
2026-02-07 05:30:00,TS-04,11.87,98.34,87.81
2026-02-07 06:00:00,TS-04,12.02,98.34,79.18
2026-02-07 06:30:00,TS-04,12.19,98.34,56.39
2026-02-07 07:00:00,TS-04,11.87,98.34,84.69
2026-02-07 07:30:00,TS-04,11.94,98.33,83.96
2026-02-07 08:00:00,TS-04,12.12,98.33,70.73
2026-02-07 08:30:00,TS-04,11.72,98.33,66.8
2026-02-07 09:00:00,TS-04,12.39,98.33,59.13
2026-02-07 09:30:00,TS-04,12.91,98.32,85.85
2026-02-07 10:00:00,TS-04,11.82,98.32,83.85
2026-02-07 10:30:00,TS-04,11.89,98.32,56.78
2026-02-07 11:00:00,TS-04,11.75,98.32,69.58
2026-02-07 11:30:00,TS-04,12.74,98.32,95.12
2026-02-07 12:00:00,TS-04,11.52,98.31,89.68
2026-02-07 12:30:00,TS-04,12.52,98.31,90.04
2026-02-07 13:00:00,TS-04,11.2,98.31,75.32
2026-02-07 13:30:00,TS-04,11.31,98.31,98.19
2026-02-07 14:00:00,TS-04,11.29,98.31,73.73
2026-02-07 14:30:00,TS-04,11.3,98.3,72.27
2026-02-07 15:00:00,TS-04,11.15,98.3,73.85
2026-02-07 15:30:00,TS-04,11.09,98.3,91.75
2026-02-07 16:00:00,TS-04,10.75,98.3,98.91
2026-02-07 16:30:00,TS-04,10.97,98.29,89.99
2026-02-07 17:00:00,TS-04,11.06,98.29,57.63
2026-02-07 17:30:00,TS-04,10.91,98.29,78.36
2026-02-07 18:00:00,TS-04,11.16,98.29,80.43
2026-02-07 18:30:00,TS-04,10.94,98.29,94.86
2026-02-07 19:00:00,TS-04,11.0,98.28,90.65
2026-02-07 19:30:00,TS-04,12.1,98.28,70.24
2026-02-07 20:00:00,TS-04,11.07,98.28,94.9
2026-02-07 20:30:00,TS-04,11.29,98.28,95.62
2026-02-07 21:00:00,TS-04,11.64,98.27,60.52
2026-02-07 21:30:00,TS-04,10.82,98.27,58.86
2026-02-07 22:00:00,TS-04,11.29,98.27,66.01
2026-02-07 22:30:00,TS-04,11.45,98.27,59.85
2026-02-07 23:00:00,TS-04,11.33,98.27,71.73
2026-02-07 23:30:00,TS-04,11.32,98.26,77.79
2026-02-08 00:00:00,TS-04,11.75,98.26,84.23
2026-02-08 00:30:00,TS-04,12.02,98.26,65.99
2026-02-08 01:00:00,TS-04,11.36,98.26,83.94
2026-02-08 01:30:00,TS-04,11.61,98.25,75.28
2026-02-08 02:00:00,TS-04,12.16,98.25,92.33
2026-02-08 02:30:00,TS-04,11.85,98.25,84.38
2026-02-08 03:00:00,TS-04,11.92,98.25,67.73
2026-02-08 03:30:00,TS-04,11.96,98.25,60.64
2026-02-08 04:00:00,TS-04,11.86,98.24,95.41
2026-02-08 04:30:00,TS-04,11.67,98.24,61.21
2026-02-08 05:00:00,TS-04,12.12,98.24,69.89
2026-02-08 05:30:00,TS-04,12.03,98.24,70.71
2026-02-08 06:00:00,TS-04,11.99,98.23,76.78
2026-02-08 06:30:00,TS-04,11.93,98.23,84.4
2026-02-08 07:00:00,TS-04,11.92,98.23,70.91
2026-02-08 07:30:00,TS-04,12.18,98.23,90.24
2026-02-08 08:00:00,TS-04,12.08,98.23,81.01
2026-02-08 08:30:00,TS-04,11.99,98.22,98.42
2026-02-08 09:00:00,TS-04,11.96,98.22,93.7
2026-02-08 09:30:00,TS-04,11.96,98.22,62.91
2026-02-08 10:00:00,TS-04,11.65,98.22,78.79
2026-02-08 10:30:00,TS-04,11.74,98.22,98.1
2026-02-08 11:00:00,TS-04,12.29,98.21,63.81
2026-02-08 11:30:00,TS-04,11.7,98.21,67.53
2026-02-08 12:00:00,TS-04,11.74,98.21,81.96
2026-02-08 12:30:00,TS-04,11.61,98.21,58.68
2026-02-08 13:00:00,TS-04,11.37,98.2,72.99
2026-02-08 13:30:00,TS-04,11.09,98.2,87.52
2026-02-08 14:00:00,TS-04,10.91,98.2,59.32
2026-02-08 14:30:00,TS-04,11.14,98.2,91.43
2026-02-08 15:00:00,TS-04,10.77,98.2,73.92
2026-02-08 15:30:00,TS-04,11.06,98.19,61.69
2026-02-08 16:00:00,TS-04,11.12,98.19,68.34
2026-02-08 16:30:00,TS-04,11.23,98.19,67.75
2026-02-08 17:00:00,TS-04,10.75,98.19,64.22
2026-02-08 17:30:00,TS-04,11.07,98.18,71.02
2026-02-08 18:00:00,TS-04,11.24,98.18,76.32
2026-02-08 18:30:00,TS-04,10.85,98.18,89.6
2026-02-08 19:00:00,TS-04,10.52,98.18,66.3
2026-02-08 19:30:00,TS-04,11.21,98.18,63.37
2026-02-08 20:00:00,TS-04,10.77,98.17,68.71
2026-02-08 20:30:00,TS-04,10.66,98.17,61.79
2026-02-08 21:00:00,TS-04,10.98,98.17,77.15
2026-02-08 21:30:00,TS-04,11.11,98.17,91.03
2026-02-08 22:00:00,TS-04,11.58,98.16,77.51
2026-02-08 22:30:00,TS-04,11.06,98.16,96.91
2026-02-08 23:00:00,TS-04,11.42,98.16,55.65
2026-02-08 23:30:00,TS-04,11.36,98.16,70.83
2026-02-09 00:00:00,TS-04,11.4,98.16,88.94
2026-02-09 00:30:00,TS-04,11.51,98.15,96.29
2026-02-09 01:00:00,TS-04,11.9,98.15,84.79
2026-02-09 01:30:00,TS-04,11.72,98.15,72.06
2026-02-09 02:00:00,TS-04,11.93,98.15,96.72
2026-02-09 02:30:00,TS-04,11.87,98.14,88.3
2026-02-09 03:00:00,TS-04,11.58,98.14,59.7
2026-02-09 03:30:00,TS-04,11.73,98.14,62.29
2026-02-09 04:00:00,TS-04,11.66,98.14,81.91
2026-02-09 04:30:00,TS-04,11.88,98.14,77.81
2026-02-09 05:00:00,TS-04,12.27,98.13,67.52
2026-02-09 05:30:00,TS-04,12.32,98.13,73.81
2026-02-09 06:00:00,TS-04,12.27,98.13,59.18
2026-02-09 06:30:00,TS-04,12.16,98.13,92.2
2026-02-09 07:00:00,TS-04,12.2,98.13,87.2
2026-02-09 07:30:00,TS-04,11.81,98.12,75.27
2026-02-09 08:00:00,TS-04,11.88,98.12,65.09
2026-02-09 08:30:00,TS-04,12.0,98.12,96.51
2026-02-09 09:00:00,TS-04,12.24,98.12,75.04
2026-02-09 09:30:00,TS-04,11.62,98.11,81.65
2026-02-09 10:00:00,TS-04,11.54,98.11,70.99
2026-02-09 10:30:00,TS-04,11.61,98.11,95.32
2026-02-09 11:00:00,TS-04,11.68,98.11,81.91
2026-02-09 11:30:00,TS-04,11.56,98.11,65.92
2026-02-09 12:00:00,TS-04,11.2,98.1,69.55
2026-02-09 12:30:00,TS-04,11.68,98.1,90.6
2026-02-09 13:00:00,TS-04,11.14,98.1,67.68
2026-02-09 13:30:00,TS-04,11.15,98.1,91.21
2026-02-09 14:00:00,TS-04,11.13,98.09,91.28
2026-02-09 14:30:00,TS-04,11.26,98.09,58.63
2026-02-09 15:00:00,TS-04,10.95,98.09,68.03
2026-02-09 15:30:00,TS-04,11.24,98.09,74.33
2026-02-09 16:00:00,TS-04,10.9,98.09,68.85
2026-02-09 16:30:00,TS-04,10.98,98.08,90.91
2026-02-09 17:00:00,TS-04,11.99,98.08,84.45
2026-02-09 17:30:00,TS-04,11.03,98.08,67.46
2026-02-09 18:00:00,TS-04,11.04,98.08,83.02
2026-02-09 18:30:00,TS-04,10.81,98.07,72.16
2026-02-09 19:00:00,TS-04,10.93,98.07,90.72
2026-02-09 19:30:00,TS-04,11.16,98.07,70.27
2026-02-09 20:00:00,TS-04,10.89,98.07,92.34
2026-02-09 20:30:00,TS-04,11.22,98.07,96.11
2026-02-09 21:00:00,TS-04,11.24,98.06,95.6
2026-02-09 21:30:00,TS-04,10.92,98.06,66.78
2026-02-09 22:00:00,TS-04,10.99,98.06,78.1
2026-02-09 22:30:00,TS-04,12.88,98.06,81.34
2026-02-09 23:00:00,TS-04,11.19,98.05,55.77
2026-02-09 23:30:00,TS-04,11.44,98.05,70.93
2026-02-10 00:00:00,TS-04,11.49,98.05,98.3
2026-02-10 00:30:00,TS-04,11.53,98.05,98.11
2026-02-10 01:00:00,TS-04,11.74,98.05,66.11
2026-02-10 01:30:00,TS-04,11.3,98.04,72.86
2026-02-10 02:00:00,TS-04,11.9,98.04,68.79
2026-02-10 02:30:00,TS-04,11.4,98.04,72.97
2026-02-10 03:00:00,TS-04,11.79,98.04,70.19
2026-02-10 03:30:00,TS-04,12.07,98.04,72.51
2026-02-10 04:00:00,TS-04,11.8,98.03,83.01
2026-02-10 04:30:00,TS-04,12.2,98.03,70.38
2026-02-10 05:00:00,TS-04,12.22,98.03,84.54
2026-02-10 05:30:00,TS-04,12.11,98.03,84.47
2026-02-10 06:00:00,TS-04,11.66,98.02,66.0
2026-02-10 06:30:00,TS-04,12.22,98.02,86.06
2026-02-10 07:00:00,TS-04,12.23,98.02,81.0
2026-02-10 07:30:00,TS-04,11.75,98.02,97.1
2026-02-10 08:00:00,TS-04,12.06,98.02,65.01
2026-02-10 08:30:00,TS-04,12.06,98.01,96.23
2026-02-10 09:00:00,TS-04,12.16,98.01,80.46
2026-02-10 09:30:00,TS-04,12.07,98.01,82.49
2026-02-10 10:00:00,TS-04,12.08,98.01,69.56
2026-02-10 10:30:00,TS-04,11.81,98.0,92.91
2026-02-10 11:00:00,TS-04,10.99,98.0,96.55
2026-02-10 11:30:00,TS-04,11.28,98.0,61.73
2026-02-10 12:00:00,TS-04,11.61,98.0,71.44
2026-02-10 12:30:00,TS-04,11.31,98.0,69.98
2026-02-10 13:00:00,TS-04,11.27,97.99,86.79
2026-02-10 13:30:00,TS-04,11.36,97.99,60.66
2026-02-10 14:00:00,TS-04,10.96,97.99,89.03
2026-02-10 14:30:00,TS-04,11.44,97.99,81.37
2026-02-10 15:00:00,TS-04,11.28,97.98,79.39
2026-02-10 15:30:00,TS-04,11.06,97.98,89.36
2026-02-10 16:00:00,TS-04,10.81,97.98,91.33
2026-02-10 16:30:00,TS-04,11.08,97.98,73.38
2026-02-10 17:00:00,TS-04,10.98,97.98,96.27
2026-02-10 17:30:00,TS-04,11.26,97.97,76.95
2026-02-10 18:00:00,TS-04,10.62,97.97,75.03
2026-02-10 18:30:00,TS-04,10.72,97.97,93.32
2026-02-10 19:00:00,TS-04,11.12,97.97,78.27
2026-02-10 19:30:00,TS-04,10.78,97.96,70.38
2026-02-10 20:00:00,TS-04,11.07,97.96,86.16
2026-02-10 20:30:00,TS-04,11.06,97.96,65.59
2026-02-10 21:00:00,TS-04,11.39,97.96,94.85
2026-02-10 21:30:00,TS-04,10.95,97.96,86.43
2026-02-10 22:00:00,TS-04,11.18,97.95,93.15
2026-02-10 22:30:00,TS-04,11.22,97.95,72.48
2026-02-10 23:00:00,TS-04,11.09,97.95,90.97
2026-02-10 23:30:00,TS-04,11.41,97.95,84.16
2026-02-11 00:00:00,TS-04,11.16,97.95,80.59
2026-02-11 00:30:00,TS-04,11.55,97.94,89.24
2026-02-11 01:00:00,TS-04,11.46,97.94,89.08
2026-02-11 01:30:00,TS-04,11.75,97.94,93.3
2026-02-11 02:00:00,TS-04,11.14,97.94,71.8
2026-02-11 02:30:00,TS-04,11.91,97.93,57.81
2026-02-11 03:00:00,TS-04,12.15,97.93,77.77
2026-02-11 03:30:00,TS-04,11.92,97.93,67.15
2026-02-11 04:00:00,TS-04,12.41,97.93,77.98
2026-02-11 04:30:00,TS-04,11.95,97.93,89.25
2026-02-11 05:00:00,TS-04,12.22,97.92,69.63
2026-02-11 05:30:00,TS-04,12.08,97.92,83.8
2026-02-11 06:00:00,TS-04,11.91,97.92,77.75
2026-02-11 06:30:00,TS-04,12.04,97.92,60.42
2026-02-11 07:00:00,TS-04,12.08,97.91,77.76
2026-02-11 07:30:00,TS-04,12.13,97.91,66.85
2026-02-11 08:00:00,TS-04,12.29,97.91,60.54
2026-02-11 08:30:00,TS-04,11.5,97.91,73.68
2026-02-11 09:00:00,TS-04,11.81,97.91,63.85
2026-02-11 09:30:00,TS-04,11.62,97.9,56.79
2026-02-11 10:00:00,TS-04,11.9,97.9,58.96
2026-02-11 10:30:00,TS-04,11.56,97.9,83.3
2026-02-11 11:00:00,TS-04,11.38,97.9,70.87
2026-02-11 11:30:00,TS-04,11.43,97.89,95.97
2026-02-11 12:00:00,TS-04,11.6,97.89,83.25
2026-02-11 12:30:00,TS-04,11.36,97.89,80.2
2026-02-11 13:00:00,TS-04,11.36,97.89,70.7
2026-02-11 13:30:00,TS-04,11.35,97.89,64.26
2026-02-11 14:00:00,TS-04,11.48,97.88,91.49
2026-02-11 14:30:00,TS-04,11.29,97.88,59.15
2026-02-11 15:00:00,TS-04,10.83,97.88,68.91
2026-02-11 15:30:00,TS-04,11.49,97.88,89.02
2026-02-11 16:00:00,TS-04,11.01,97.87,55.64
2026-02-11 16:30:00,TS-04,12.01,97.87,55.72
2026-02-11 17:00:00,TS-04,10.83,97.87,93.28
2026-02-11 17:30:00,TS-04,12.29,97.87,67.51
2026-02-11 18:00:00,TS-04,11.07,97.87,55.6
2026-02-11 18:30:00,TS-04,11.13,97.86,63.82
2026-02-11 19:00:00,TS-04,10.53,97.86,70.16
2026-02-11 19:30:00,TS-04,10.79,97.86,78.23
2026-02-11 20:00:00,TS-04,11.25,97.86,62.31
2026-02-11 20:30:00,TS-04,10.84,97.86,67.02
2026-02-11 21:00:00,TS-04,11.25,97.85,62.88
2026-02-11 21:30:00,TS-04,11.43,97.85,86.08
2026-02-11 22:00:00,TS-04,11.09,97.85,82.69
2026-02-11 22:30:00,TS-04,11.2,97.85,71.17
2026-02-11 23:00:00,TS-04,11.47,97.84,91.83
2026-02-11 23:30:00,TS-04,11.55,97.84,63.7
2026-02-12 00:00:00,TS-04,11.23,97.84,85.2
2026-02-12 00:30:00,TS-04,11.48,97.84,78.76
2026-02-12 01:00:00,TS-04,11.49,97.84,68.66
2026-02-12 01:30:00,TS-04,11.6,97.83,61.85
2026-02-12 02:00:00,TS-04,11.64,97.83,71.26
2026-02-12 02:30:00,TS-04,12.17,97.83,68.14
2026-02-12 03:00:00,TS-04,11.63,97.83,70.42
2026-02-12 03:30:00,TS-04,11.93,97.82,93.94
2026-02-12 04:00:00,TS-04,12.2,97.82,68.28
2026-02-12 04:30:00,TS-04,11.42,97.82,96.43
2026-02-12 05:00:00,TS-04,12.08,97.82,87.38
2026-02-12 05:30:00,TS-04,11.99,97.82,88.05
2026-02-12 06:00:00,TS-04,12.03,97.81,80.54
2026-02-12 06:30:00,TS-04,11.95,97.81,55.41
2026-02-12 07:00:00,TS-04,12.22,97.81,91.39
2026-02-12 07:30:00,TS-04,12.0,97.81,95.18
2026-02-12 08:00:00,TS-04,12.01,97.8,69.13
2026-02-12 08:30:00,TS-04,11.76,97.8,74.96
2026-02-12 09:00:00,TS-04,11.75,97.8,58.35
2026-02-12 09:30:00,TS-04,11.87,97.8,64.49
2026-02-12 10:00:00,TS-04,13.06,97.8,97.63
2026-02-12 10:30:00,TS-04,12.72,97.79,79.34
2026-02-12 11:00:00,TS-04,11.53,97.79,89.85
2026-02-12 11:30:00,TS-04,11.45,97.79,97.3
2026-02-12 12:00:00,TS-04,11.39,97.79,68.97
2026-02-12 12:30:00,TS-04,12.95,97.78,62.21
2026-02-12 13:00:00,TS-04,11.41,97.78,74.35
